Export Channel Data with rate of 256 samples per second.

Client: 1dg_1 -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 30/5/2011		Session Time: 11:39:03 Start Time: 00:00:00.000		End Time: 00:02:55.375

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 0ECC8310ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,0.175,3.165,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,0.153,3.165,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,0.144,3.165,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,0.135,3.165,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,0.123,3.165,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,0.106,3.165,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,0.094,3.165,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,0.079,3.165,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,0.059,3.165,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,0.045,3.164,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,0.043,3.164,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,0.020,3.164,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,-0.001,3.164,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,-0.010,3.164,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,-0.002,3.164,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,-0.007,3.164,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,-0.024,3.164,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,-0.036,3.164,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,-0.044,3.164,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,-0.043,3.164,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,-0.046,3.164,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,-0.049,3.164,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,-0.044,3.164,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,-0.039,3.164,0.000,0.000,0.000,0.000
0.09765625000,1.000,1.000,-0.030,3.164,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,-0.038,3.164,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,-0.029,3.164,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,-0.041,3.164,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,-0.036,3.164,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,-0.027,3.164,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,-0.023,3.164,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,-0.031,3.164,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,-0.030,3.164,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,-0.030,3.164,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,-0.013,3.164,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,-0.013,3.164,0.000,0.000,0.000,0.000
0.14453125000,1.000,1.000,-0.021,3.164,0.000,0.000,0.000,0.000
0.14843750000,1.000,1.000,-0.025,3.164,0.000,0.000,0.000,0.000
0.15234375000,1.000,1.000,-0.016,3.164,0.000,0.000,0.000,0.000
0.15625000000,1.000,1.000,-0.012,3.164,0.000,0.000,0.000,0.000
0.16015625000,1.000,1.000,-0.012,3.165,0.000,0.000,0.000,0.000
0.16406250000,1.000,1.000,-0.008,3.165,0.000,0.000,0.000,0.000
0.16796875000,1.000,1.000,-0.020,3.165,0.000,0.000,0.000,0.000
0.17187500000,1.000,1.000,-0.024,3.165,0.000,0.000,0.000,0.000
0.17578125000,1.000,1.000,-0.016,3.165,0.000,0.000,0.000,0.000
0.17968750000,1.000,1.000,-0.003,3.165,0.000,0.000,0.000,0.000
0.18359375000,1.000,1.000,-0.007,3.165,0.000,0.000,0.000,0.000
0.18750000000,1.000,1.000,-0.020,3.165,0.000,0.000,0.000,0.000
0.19140625000,1.000,1.000,-0.024,3.165,0.000,0.000,0.000,0.000
0.19531250000,1.000,1.000,-0.027,3.165,0.000,0.000,0.000,0.000
0.19921875000,1.000,1.000,-0.019,3.165,0.000,0.000,0.000,0.000
0.20312500000,1.000,1.000,-0.031,3.165,0.000,0.000,0.000,0.000
0.20703125000,1.000,1.000,-0.042,3.165,0.000,0.000,0.000,0.000
0.21093750000,1.000,1.000,-0.041,3.165,0.000,0.000,0.000,0.000
0.21484375000,1.000,1.000,-0.036,3.165,0.000,0.000,0.000,0.000
0.21875000000,1.000,1.000,-0.031,3.165,0.000,0.000,0.000,0.000
0.22265625000,1.000,1.000,-0.034,3.165,0.000,0.000,0.000,0.000
0.22656250000,1.000,1.000,-0.042,3.165,0.000,0.000,0.000,0.000
0.23046875000,1.000,1.000,-0.044,3.165,0.000,0.000,0.000,0.000
0.23437500000,1.000,1.000,-0.039,3.165,0.000,0.000,0.000,0.000
0.23828125000,1.000,1.000,-0.030,3.165,0.000,0.000,0.000,0.000
0.24218750000,1.000,1.000,-0.025,3.165,0.000,0.000,0.000,0.000
0.24609375000,1.000,1.000,-0.033,3.166,0.000,0.000,0.000,0.000
0.25000000000,1.000,1.000,-0.048,3.166,0.000,0.000,0.000,0.000
0.25390625000,1.000,1.000,-0.038,3.166,0.000,0.000,0.000,0.000
0.25781250000,1.000,1.000,-0.025,3.166,0.000,0.000,0.000,0.000
0.26171875000,1.000,1.000,-0.016,3.166,0.000,0.000,0.000,0.000
0.26562500000,1.000,1.000,-0.020,3.166,0.000,0.000,0.000,0.000
0.26953125000,1.000,1.000,-0.011,3.166,0.000,0.000,0.000,0.000
0.27343750000,1.000,1.000,0.006,3.166,0.000,0.000,0.000,0.000
0.27734375000,1.000,1.000,0.022,3.166,0.000,0.000,0.000,0.000
0.28125000000,1.000,1.000,0.025,3.166,0.000,0.000,0.000,0.000
0.28515625000,1.000,1.000,0.024,3.166,0.000,0.000,0.000,0.000
0.28906250000,1.000,1.000,0.028,3.166,0.000,0.000,0.000,0.000
0.29296875000,1.000,1.000,0.039,3.167,0.000,0.000,0.000,0.000
0.29687500000,1.000,1.000,0.050,3.167,0.000,0.000,0.000,0.000
0.30078125000,1.000,1.000,0.056,3.167,0.000,0.000,0.000,0.000
0.30468750000,1.000,1.000,0.050,3.167,0.000,0.000,0.000,0.000
0.30859375000,1.000,1.000,0.040,3.167,0.000,0.000,0.000,0.000
0.31250000000,1.000,1.000,0.031,3.167,0.000,0.000,0.000,0.000
0.31640625000,1.000,1.000,0.017,3.167,0.000,0.000,0.000,0.000
0.32031250000,1.000,1.000,0.013,3.167,0.000,0.000,0.000,0.000
0.32421875000,1.000,1.000,0.020,3.167,0.000,0.000,0.000,0.000
0.32812500000,1.000,1.000,0.023,3.167,0.000,0.000,0.000,0.000
0.33203125000,1.000,1.000,0.002,3.167,0.000,0.000,0.000,0.000
0.33593750000,1.000,1.000,-0.023,3.167,0.000,0.000,0.000,0.000
0.33984375000,1.000,1.000,-0.043,3.167,0.000,0.000,0.000,0.000
0.34375000000,1.000,1.000,-0.062,3.168,0.000,0.000,0.000,0.000
0.34765625000,1.000,1.000,-0.081,3.168,0.000,0.000,0.000,0.000
0.35156250000,1.000,1.000,-0.082,3.168,0.000,0.000,0.000,0.000
0.35546875000,1.000,1.000,-0.072,3.168,0.000,0.000,0.000,0.000
0.35937500000,1.000,1.000,-0.074,3.168,0.000,0.000,0.000,0.000
0.36328125000,1.000,1.000,-0.079,3.168,0.000,0.000,0.000,0.000
0.36718750000,1.000,1.000,-0.085,3.168,0.000,0.000,0.000,0.000
0.37109375000,1.000,1.000,-0.099,3.168,0.000,0.000,0.000,0.000
0.37500000000,1.000,1.000,-0.095,3.168,0.000,0.000,0.000,0.000
0.37890625000,1.000,1.000,-0.088,3.168,0.000,0.000,0.000,0.000
0.38281250000,1.000,1.000,-0.077,3.168,0.000,0.000,0.000,0.000
0.38671875000,1.000,1.000,-0.074,3.168,0.000,0.000,0.000,0.000
0.39062500000,1.000,1.000,-0.080,3.168,0.000,0.000,0.000,0.000
0.39453125000,1.000,1.000,-0.077,3.168,0.000,0.000,0.000,0.000
0.39843750000,1.000,1.000,-0.066,3.168,0.000,0.000,0.000,0.000
0.40234375000,1.000,1.000,-0.064,3.168,0.000,0.000,0.000,0.000
0.40625000000,1.000,1.000,-0.069,3.168,0.000,0.000,0.000,0.000
0.41015625000,1.000,1.000,-0.067,3.169,0.000,0.000,0.000,0.000
0.41406250000,1.000,1.000,-0.048,3.169,0.000,0.000,0.000,0.000
0.41796875000,1.000,1.000,-0.025,3.169,0.000,0.000,0.000,0.000
0.42187500000,1.000,1.000,0.029,3.169,0.000,0.000,0.000,0.000
0.42578125000,1.000,1.000,0.090,3.169,0.000,0.000,0.000,0.000
0.42968750000,1.000,1.000,0.145,3.169,0.000,0.000,0.000,0.000
0.43359375000,1.000,1.000,0.186,3.169,0.000,0.000,0.000,0.000
0.43750000000,1.000,1.000,0.229,3.169,0.000,0.000,0.000,0.000
0.44140625000,1.000,1.000,0.287,3.169,0.000,0.000,0.000,0.000
0.44531250000,1.000,1.000,0.340,3.169,0.000,0.000,0.000,0.000
0.44921875000,1.000,1.000,0.300,3.169,0.000,0.000,0.000,0.000
0.45312500000,1.000,1.000,0.160,3.169,0.000,0.000,0.000,0.000
0.45703125000,1.000,1.000,0.032,3.169,0.000,0.000,0.000,0.000
0.46093750000,1.000,1.000,-0.091,3.169,0.000,0.000,0.000,0.000
0.46484375000,1.000,1.000,-0.264,3.170,0.000,0.000,0.000,0.000
0.46875000000,1.000,1.000,-0.451,3.170,0.000,0.000,0.000,0.000
0.47265625000,1.000,1.000,-0.547,3.170,0.000,0.000,0.000,0.000
0.47656250000,1.000,1.000,-0.521,3.170,0.000,0.000,0.000,0.000
0.48046875000,1.000,1.000,-0.394,3.170,0.000,0.000,0.000,0.000
0.48437500000,1.000,1.000,-0.259,3.170,0.000,0.000,0.000,0.000
0.48828125000,1.000,1.000,-0.147,3.170,0.000,0.000,0.000,0.000
0.49218750000,1.000,1.000,-0.064,3.170,0.000,0.000,0.000,0.000
0.49609375000,1.000,1.000,-0.008,3.170,0.000,0.000,0.000,0.000
0.50000000000,1.000,1.000,0.022,3.170,0.000,0.000,0.000,0.000
0.50390625000,1.000,1.000,0.026,3.170,0.000,0.000,0.000,0.000
0.50781250000,1.000,1.000,0.027,3.170,0.000,0.000,0.000,0.000
0.51171875000,1.000,1.000,0.035,3.170,0.000,0.000,0.000,0.000
