Export Channel Data with rate of 256 samples per second.

Client: 2mk -  	Channel Set: Mitsos3 P5 2 EEG & Physiology EKG SC.chs
Session Date: 2/5/2011		Session Time: 3:51:49 Start Time: 00:00:00.000		End Time: 00:02:15.750

Time,EEG-Pro/Flex - 1A,EEG-Pro/Flex - 1B,EKG-Pro/Flex - 1D,E: Skin Cond,A: EKG IBI,A: EKG HR from IBI,A: EKG LF 01248470ower,A: EKG HF 0000008Bower
 ,2048,2048,256,256,256,256,16,16
0.00390625000,1.000,1.000,0.077,1.689,0.000,0.000,0.000,0.000
0.00781250000,1.000,1.000,0.038,1.689,0.000,0.000,0.000,0.000
0.01171875000,1.000,1.000,0.037,1.689,0.000,0.000,0.000,0.000
0.01562500000,1.000,1.000,0.068,1.689,0.000,0.000,0.000,0.000
0.01953125000,1.000,1.000,0.115,1.689,0.000,0.000,0.000,0.000
0.02343750000,1.000,1.000,0.132,1.689,0.000,0.000,0.000,0.000
0.02734375000,1.000,1.000,0.127,1.689,0.000,0.000,0.000,0.000
0.03125000000,1.000,1.000,0.086,1.689,0.000,0.000,0.000,0.000
0.03515625000,1.000,1.000,0.059,1.689,0.000,0.000,0.000,0.000
0.03906250000,1.000,1.000,0.048,1.689,0.000,0.000,0.000,0.000
0.04296875000,1.000,1.000,0.071,1.689,0.000,0.000,0.000,0.000
0.04687500000,1.000,1.000,0.093,1.689,0.000,0.000,0.000,0.000
0.05078125000,1.000,1.000,0.085,1.689,0.000,0.000,0.000,0.000
0.05468750000,1.000,1.000,0.025,1.689,0.000,0.000,0.000,0.000
0.05859375000,1.000,1.000,-0.038,1.689,0.000,0.000,0.000,0.000
0.06250000000,1.000,1.000,-0.082,1.689,0.000,0.000,0.000,0.000
0.06640625000,1.000,1.000,-0.084,1.689,0.000,0.000,0.000,0.000
0.07031250000,1.000,1.000,-0.086,1.689,0.000,0.000,0.000,0.000
0.07421875000,1.000,1.000,-0.096,1.689,0.000,0.000,0.000,0.000
0.07812500000,1.000,1.000,-0.093,1.689,0.000,0.000,0.000,0.000
0.08203125000,1.000,1.000,-0.066,1.689,0.000,0.000,0.000,0.000
0.08593750000,1.000,1.000,-0.056,1.689,0.000,0.000,0.000,0.000
0.08984375000,1.000,1.000,-0.067,1.689,0.000,0.000,0.000,0.000
0.09375000000,1.000,1.000,-0.069,1.688,0.000,0.000,0.000,0.000
0.09765625000,1.000,1.000,-0.039,1.688,0.000,0.000,0.000,0.000
0.10156250000,1.000,1.000,-0.038,1.688,0.000,0.000,0.000,0.000
0.10546875000,1.000,1.000,-0.082,1.688,0.000,0.000,0.000,0.000
0.10937500000,1.000,1.000,-0.075,1.688,0.000,0.000,0.000,0.000
0.11328125000,1.000,1.000,-0.048,1.688,0.000,0.000,0.000,0.000
0.11718750000,1.000,1.000,-0.043,1.688,0.000,0.000,0.000,0.000
0.12109375000,1.000,1.000,-0.054,1.688,0.000,0.000,0.000,0.000
0.12500000000,1.000,1.000,-0.101,1.688,0.000,0.000,0.000,0.000
0.12890625000,1.000,1.000,-0.135,1.688,0.000,0.000,0.000,0.000
0.13281250000,1.000,1.000,-0.053,1.687,0.000,0.000,0.000,0.000
0.13671875000,1.000,1.000,0.161,1.687,0.000,0.000,0.000,0.000
0.14062500000,1.000,1.000,0.433,1.687,0.000,0.000,0.000,0.000
